cell,lng,lat,suitability_mean,suitability_sd
2466,10.154166666666667,50.52916666666666,0.28021050331427844,0.04341965803233243
2467,10.1625,50.52916666666666,0.27785683426707053,0.04006062334402201
2468,10.170833333333333,50.52916666666666,0.27534399471351567,0.038225955923227424
2469,10.179166666666667,50.52916666666666,0.27424342141531843,0.03880270044506209
2470,10.1875,50.52916666666666,0.273640464947612,0.03999767352699697
2471,10.195833333333333,50.52916666666666,0.2748041702331368,0.04055689129782525
2472,10.204166666666666,50.52916666666666,0.27704622718404687,0.04180938411123933
2473,10.2125,50.52916666666666,0.2794072019531835,0.041711358389467566
2474,10.220833333333333,50.52916666666666,0.2824267491221686,0.041799228258674756
3035,10.054166666666667,50.52083333333333,0.2789877936573335,0.05092694951832012
3036,10.0625,50.52083333333333,0.2771074219282128,0.0461865365350158
3037,10.070833333333333,50.52083333333333,0.2785130091811549,0.047718117683574944
3038,10.079166666666666,50.52083333333333,0.2799005097271611,0.04842703130410816
3039,10.0875,50.52083333333333,0.28143000949901475,0.05024486546108394
3040,10.095833333333333,50.52083333333333,0.28363404387797964,0.05225385101260733
3041,10.104166666666666,50.52083333333333,0.2858714167537967,0.055014414531722323
3042,10.112499999999999,50.52083333333333,0.2869163937192353,0.05769593403928861
3043,10.120833333333334,50.52083333333333,0.2929545657597908,0.06041347260252224
3044,10.129166666666666,50.52083333333333,0.293795714756583,0.06270244637709807
3045,10.1375,50.52083333333333,0.28794085609217196,0.055531453203388946
3046,10.145833333333332,50.52083333333333,0.2835248927887403,0.048089046822791436
3047,10.154166666666667,50.52083333333333,0.28003135859925116,0.043356371668245235
3048,10.1625,50.52083333333333,0.2775985323729124,0.03970370092959256
3049,10.170833333333333,50.52083333333333,0.2754535238554031,0.03834271295409112
3050,10.179166666666667,50.52083333333333,0.2738674707011396,0.038909183236911074
3051,10.1875,50.52083333333333,0.2735909456232012,0.040485423663598065
3052,10.195833333333333,50.52083333333333,0.2750805168698009,0.04121946513788291
3053,10.204166666666666,50.52083333333333,0.27786915274871893,0.04272422993657923
3054,10.2125,50.52083333333333,0.2807377969405461,0.04291964740160577
3055,10.220833333333333,50.52083333333333,0.2847506322126195,0.043027316168696865
3056,10.229166666666666,50.52083333333333,0.2874556307472201,0.04412037157729988
3190,11.345833333333333,50.52083333333333,0.20930698438546363,0.031848565496849175
3191,11.354166666666666,50.52083333333333,0.21008297160091605,0.030713831127636478
3192,11.3625,50.52083333333333,0.20825454500593102,0.026329896191131078
3193,11.370833333333334,50.52083333333333,0.2042694716456829,0.026673056620473208
3194,11.379166666666666,50.52083333333333,0.20185048558587448,0.025717036100872812
3195,11.3875,50.52083333333333,0.20118303253991004,0.025421590747323607
3196,11.395833333333332,50.52083333333333,0.2019067242805202,0.02599155209097094
3197,11.404166666666667,50.52083333333333,0.20192638970774307,0.026085120969013543
3616,10.054166666666667,50.512499999999996,0.27299135751632453,0.045315523061199896
3617,10.0625,50.512499999999996,0.27868867546880355,0.04897146554679527
3618,10.070833333333333,50.512499999999996,0.27761064386082607,0.04709006805361794
3619,10.079166666666666,50.512499999999996,0.2792746602671059,0.04874345866148681
3620,10.0875,50.512499999999996,0.280359526186029,0.050126566383179146
3621,10.095833333333333,50.512499999999996,0.2826997983088925,0.05223474154529325
3622,10.104166666666666,50.512499999999996,0.2857608744161131,0.054417995802694
3623,10.112499999999999,50.512499999999996,0.2884601285115945,0.056650253481423524
3624,10.120833333333334,50.512499999999996,0.2891212128714604,0.05829360863587415
3625,10.129166666666666,50.512499999999996,0.28902038652479434,0.05768553399163676
3626,10.1375,50.512499999999996,0.28512384715770134,0.05358809869454641
3627,10.145833333333332,50.512499999999996,0.2821151830783259,0.04829204450167242
3628,10.154166666666667,50.512499999999996,0.2796370410600033,0.042059099651825194
3629,10.1625,50.512499999999996,0.2773126395915957,0.03887061131794076
3630,10.170833333333333,50.512499999999996,0.27506131841114145,0.03764586273794011
3631,10.179166666666667,50.512499999999996,0.27317394177772636,0.03911105384267453
3632,10.1875,50.512499999999996,0.27385678137913066,0.041360684989914055
3633,10.195833333333333,50.512499999999996,0.27567946070192495,0.042520424438153535
3634,10.204166666666666,50.512499999999996,0.2790438985651426,0.04382190117801669
3635,10.2125,50.512499999999996,0.2827274908440048,0.044300917988345234
3636,10.220833333333333,50.512499999999996,0.28741910632729833,0.043855376345396255
3637,10.229166666666666,50.512499999999996,0.291734247911482,0.04643973635814822
3638,10.237499999999999,50.512499999999996,0.29546448722308905,0.048656951852308075
3639,10.245833333333334,50.512499999999996,0.2975625928628562,0.04861527908528726
3769,11.329166666666666,50.512499999999996,0.2128528666660675,0.0337738215148464
3770,11.337499999999999,50.512499999999996,0.2098806222163763,0.030908450419391994
3771,11.345833333333333,50.512499999999996,0.20920487322527764,0.03181592173426798
3772,11.354166666666666,50.512499999999996,0.20990413607056857,0.030782622657338554
3773,11.3625,50.512499999999996,0.20832420230790194,0.026284619294190792
3774,11.370833333333334,50.512499999999996,0.20266732185864575,0.02595561312886101
3775,11.379166666666666,50.512499999999996,0.201835696444637,0.025780668275665185
3776,11.3875,50.512499999999996,0.20072287630904107,0.02587737662987577
3777,11.395833333333332,50.512499999999996,0.2019128463418563,0.02607611959099606
3778,11.404166666666667,50.512499999999996,0.20238142639019344,0.02650487364577088
3779,11.4125,50.512499999999996,0.20204960729411292,0.0267267914750804
3780,11.420833333333333,50.512499999999996,0.20118130278913843,0.025696570947899743
3781,11.429166666666667,50.512499999999996,0.20102954661342082,0.025751273358459687
4196,10.045833333333333,50.50416666666666,0.2707823835113938,0.047164263854123326
4197,10.054166666666667,50.50416666666666,0.2715492618509069,0.04717671002970951
4198,10.0625,50.50416666666666,0.27486144691400133,0.04693995119996689
4199,10.070833333333333,50.50416666666666,0.27820940521840376,0.049797305148410936
4200,10.079166666666666,50.50416666666666,0.27978856713428185,0.05007304997936297
4201,10.0875,50.50416666666666,0.2801377153565484,0.04899831427261593
4202,10.095833333333333,50.50416666666666,0.28109440256089263,0.051070113104389886
4203,10.104166666666666,50.50416666666666,0.28387782699361996,0.05241769158670221
4204,10.112499999999999,50.50416666666666,0.2867457496471036,0.05428608344738953
4205,10.120833333333334,50.50416666666666,0.28732367696592265,0.05479842021742026
4206,10.129166666666666,50.50416666666666,0.2838404104923408,0.0534315610481242
4207,10.1375,50.50416666666666,0.2821013547330785,0.050072916886776155
4208,10.145833333333332,50.50416666666666,0.28122330363019143,0.04618813100933699
4209,10.154166666666667,50.50416666666666,0.28226443846305943,0.043594592050390416
4210,10.1625,50.50416666666666,0.2786317039445358,0.03830821076728694
4211,10.170833333333333,50.50416666666666,0.27468259803008915,0.0371556804878822
4212,10.179166666666667,50.50416666666666,0.2731349806999227,0.039605933172836574
4213,10.1875,50.50416666666666,0.27417981527578267,0.042909321984286423
4214,10.195833333333333,50.50416666666666,0.2765357639212174,0.044297584458699746
4215,10.204166666666666,50.50416666666666,0.2805347678624216,0.04401380066293865
4216,10.2125,50.50416666666666,0.2856756431325662,0.045792026891103885
4217,10.220833333333333,50.50416666666666,0.2912568479239323,0.04617837053685472
4218,10.229166666666666,50.50416666666666,0.2981807165827797,0.04829431670588152
4219,10.237499999999999,50.50416666666666,0.30306364611600156,0.05174176823208765
4220,10.245833333333334,50.50416666666666,0.3060784125727101,0.05395661773869372
4221,10.254166666666666,50.50416666666666,0.30937344644444587,0.05328262284505305
4222,10.2625,50.50416666666666,0.3099975571870906,0.05033734754921515
4223,10.270833333333332,50.50416666666666,0.3063867147053698,0.046439446661664156
4224,10.279166666666667,50.50416666666666,0.30273362823932737,0.04425111177261899
4225,10.2875,50.50416666666666,0.3022516589718252,0.044250320845069815
4349,11.320833333333333,50.50416666666666,0.21255937211261214,0.03364347164079103
4350,11.329166666666666,50.50416666666666,0.21267978978873459,0.033710905274194417
4351,11.337499999999999,50.50416666666666,0.20976660939643577,0.030872676205284427
4352,11.345833333333333,50.50416666666666,0.2096657510319422,0.0312664672037937
4353,11.354166666666666,50.50416666666666,0.2082381728303385,0.026269120086676596
4354,11.3625,50.50416666666666,0.20548530984662472,0.02559535676720802
4355,11.370833333333334,50.50416666666666,0.20181259658888664,0.025763298946576068
4356,11.379166666666666,50.50416666666666,0.2011628581283063,0.02548423058570995
4357,11.3875,50.50416666666666,0.20189508508532888,0.026068702426024316
4358,11.395833333333332,50.50416666666666,0.20192171617055804,0.026165865742042754
4359,11.404166666666667,50.50416666666666,0.20199138045663284,0.026730742960336895
4360,11.4125,50.50416666666666,0.20246526895874134,0.02653302172598793
4361,11.420833333333333,50.50416666666666,0.20198230669155057,0.026397236806226965
4362,11.429166666666667,50.50416666666666,0.2008845776866356,0.025809177432868768
4363,11.4375,50.50416666666666,0.19702123965093307,0.028879064996620702
4776,10.0375,50.49583333333333,0.27080989283409984,0.04516849250408546
4777,10.045833333333333,50.49583333333333,0.27087065927035675,0.045440950171190694
4778,10.054166666666667,50.49583333333333,0.2708981884821584,0.04719462470322455
4779,10.0625,50.49583333333333,0.2717309591252576,0.04740654719426517
4780,10.070833333333333,50.49583333333333,0.27395541878327484,0.04898986407707444
4781,10.079166666666666,50.49583333333333,0.27568653289411876,0.04788875050044274
4782,10.0875,50.49583333333333,0.27954426772592633,0.05039913377770454
4783,10.095833333333333,50.49583333333333,0.27911231091230987,0.048964021369551344
4784,10.104166666666666,50.49583333333333,0.28087070239986256,0.05038059764844583
4785,10.112499999999999,50.49583333333333,0.2825421897956456,0.05073145676252401
4786,10.120833333333334,50.49583333333333,0.2821811488407058,0.050990713567590024
4787,10.129166666666666,50.49583333333333,0.28038101040949476,0.050070847010290645
4788,10.1375,50.49583333333333,0.2788470708467972,0.04649104878622779
4789,10.145833333333332,50.49583333333333,0.28107616416043163,0.04396886976248027
4790,10.154166666666667,50.49583333333333,0.2823341258958342,0.04363359380728385
4791,10.1625,50.49583333333333,0.2790354527094583,0.039242964482382216
4792,10.170833333333333,50.49583333333333,0.2737199098329374,0.03782358497005493
4793,10.179166666666667,50.49583333333333,0.27287434529078797,0.0414746765920746
4794,10.1875,50.49583333333333,0.27474225199157654,0.044907414501664994
4795,10.195833333333333,50.49583333333333,0.2785424622827973,0.045760728824235625
4796,10.204166666666666,50.49583333333333,0.2834626006482421,0.04555454165187322
4797,10.2125,50.49583333333333,0.2892754484873531,0.047712446350852374
4798,10.220833333333333,50.49583333333333,0.2961003642545397,0.04847963944970072
4799,10.229166666666666,50.49583333333333,0.30388050454829396,0.05156167460188869
4800,10.237499999999999,50.49583333333333,0.31148879232338567,0.056969901397774685
4801,10.245833333333334,50.49583333333333,0.3194432620261691,0.060441940649016514
4802,10.254166666666666,50.49583333333333,0.323294384526029,0.06005382376562965
4803,10.2625,50.49583333333333,0.32194327161003483,0.056054521000795915
4804,10.270833333333332,50.49583333333333,0.31477373480039983,0.049891967709267813
4805,10.279166666666667,50.49583333333333,0.3083062444923354,0.04566422689902104
4806,10.2875,50.49583333333333,0.3074476150711515,0.04395590314307874
4807,10.295833333333333,50.49583333333333,0.30506551048750735,0.047473533822905645
4808,10.304166666666667,50.49583333333333,0.30420229225370476,0.04828419880304347
4809,10.3125,50.49583333333333,0.30084301582642353,0.05048000207286842
4810,10.320833333333333,50.49583333333333,0.29774487207344996,0.05106180201931517
4929,11.3125,50.49583333333333,0.2070366311268384,0.030910000031076166
4930,11.320833333333333,50.49583333333333,0.21239044823438047,0.03356142883307855
4931,11.329166666666666,50.49583333333333,0.2125301929327662,0.03362303239569212
4932,11.337499999999999,50.49583333333333,0.20813379949667113,0.030079210803066515
4933,11.345833333333333,50.49583333333333,0.2078495727564633,0.027238642183217348
4934,11.354166666666666,50.49583333333333,0.2083529917123236,0.026343190698475186
4935,11.3625,50.49583333333333,0.2038936632255487,0.024943137637725033
4936,11.370833333333334,50.49583333333333,0.2017994079611621,0.0258340679390496
4937,11.379166666666666,50.49583333333333,0.2011570219233035,0.025565681648117237
4938,11.3875,50.49583333333333,0.20190512656155318,0.026161646865831938
4939,11.395833333333332,50.49583333333333,0.20237465402632415,0.026589590773107376
4940,11.404166666666667,50.49583333333333,0.202538350363883,0.026375088173501243
4941,11.4125,50.49583333333333,0.2023285016820731,0.026624974164027756
4942,11.420833333333333,50.49583333333333,0.20203092465176473,0.026493419064934076
4943,11.429166666666667,50.49583333333333,0.19866375612093634,0.027975491101486432
4944,11.4375,50.49583333333333,0.19880560935736652,0.03322347695075553
5356,10.029166666666667,50.4875,0.2702434203074399,0.045046978007602025
5357,10.0375,50.4875,0.27008292560066766,0.0449998877333545
5358,10.045833333333333,50.4875,0.27068166920496883,0.045484223200780674
5359,10.054166666666667,50.4875,0.27073633545549547,0.045859284905052214
5360,10.0625,50.4875,0.2708830889173864,0.047397994407288396
5361,10.070833333333333,50.4875,0.27305322429688245,0.048983500557506617
5362,10.079166666666666,50.4875,0.27359736711207217,0.04925247287736766
5363,10.0875,50.4875,0.2751375459047309,0.04804892736171609
5364,10.095833333333333,50.4875,0.27727749375995603,0.04796199169264221
5365,10.104166666666666,50.4875,0.2777518377098685,0.047885956319079194
5366,10.112499999999999,50.4875,0.2784013580346406,0.04806983668282269
5367,10.120833333333334,50.4875,0.2781239239066228,0.047619996906850814
5368,10.129166666666666,50.4875,0.2767026634098973,0.046487700977841696
5369,10.1375,50.4875,0.2751850825279251,0.043690008697094336
5370,10.145833333333332,50.4875,0.2761226128441682,0.040623557277660385
5371,10.154166666666667,50.4875,0.2777844269410991,0.03901080637449513
5372,10.1625,50.4875,0.2751746799670182,0.038577641281876254
5373,10.170833333333333,50.4875,0.27218375038781784,0.04011433378688341
5374,10.179166666666667,50.4875,0.2720276931409462,0.04488461318239303
5375,10.1875,50.4875,0.27612251454266146,0.04685945727134734
5376,10.195833333333333,50.4875,0.2816661104755107,0.04673827710112502
5377,10.204166666666666,50.4875,0.28732269468694815,0.04723018166733838
5378,10.2125,50.4875,0.29294117244891354,0.049373151768843895
5379,10.220833333333333,50.4875,0.30235590417082,0.05104679768378993
5380,10.229166666666666,50.4875,0.31170882845939923,0.05531901872776322
5381,10.237499999999999,50.4875,0.3212847509068735,0.06350321081164484
5382,10.245833333333334,50.4875,0.3343395391734332,0.06689479823623966
5383,10.254166666666666,50.4875,0.3424563104965989,0.06788448434598345
5384,10.2625,50.4875,0.33785630858779614,0.06207792241499132
5385,10.270833333333332,50.4875,0.32525426465843826,0.05219289320615172
5386,10.279166666666667,50.4875,0.3169714170420418,0.04705634824892234
5387,10.2875,50.4875,0.31239784643156787,0.0453009249288724
5388,10.295833333333333,50.4875,0.3101961310744908,0.049265590866703284
5389,10.304166666666667,50.4875,0.308926557139901,0.0529125675339522
5390,10.3125,50.4875,0.3051585826536606,0.05287130797572971
5391,10.320833333333333,50.4875,0.30147014597471355,0.05310759954712593
5392,10.329166666666666,50.4875,0.2969478610249314,0.0520351476521351
5393,10.3375,50.4875,0.2949595921604324,0.056530261624414546
5507,11.2875,50.4875,0.2106381941910609,0.03712381688648388
5508,11.295833333333333,50.4875,0.21084410576537627,0.03707485518746731
5509,11.304166666666667,50.4875,0.20702811000962212,0.03067842305556692
5510,11.3125,50.4875,0.2069119676039949,0.030769361653294816
5511,11.320833333333333,50.4875,0.21223142259010427,0.033470066999370184
5512,11.329166666666666,50.4875,0.2123873943138247,0.03353199472738084
5513,11.337499999999999,50.4875,0.20936940345384475,0.031161955718800014
5514,11.345833333333333,50.4875,0.2080637354677581,0.027101975000098207
5515,11.354166666666666,50.4875,0.20384036952195395,0.024927997465732068
5516,11.3625,50.4875,0.20388312555813207,0.025009086662567195
5517,11.370833333333334,50.4875,0.20178822943062996,0.025910157868757017
5518,11.379166666666666,50.4875,0.20188365649124781,0.02615979619823704
5519,11.3875,50.4875,0.20235175993424706,0.026580246530832744
5520,11.395833333333332,50.4875,0.20231373416105433,0.026372757858003606
5521,11.404166666666667,50.4875,0.20239801600902776,0.026474015639919184
5522,11.4125,50.4875,0.20232413560795925,0.02674405582146957
5523,11.420833333333333,50.4875,0.20189131669686794,0.026568286774096023
5524,11.429166666666667,50.4875,0.20011216070988178,0.027776691659985264
5936,10.020833333333332,50.479166666666664,0.26700108770421244,0.04312179198689764
5937,10.029166666666667,50.479166666666664,0.2682722625148507,0.0435475295535646
5938,10.0375,50.479166666666664,0.2700460928780366,0.045145479963614565
5939,10.045833333333333,50.479166666666664,0.2698818274516985,0.045186930149261915
5940,10.054166666666667,50.479166666666664,0.27052568736387106,0.04587093954677066
5941,10.0625,50.479166666666664,0.27002294493058165,0.04713665318804091
5942,10.070833333333333,50.479166666666664,0.27202047979285504,0.0491031549684517
5943,10.079166666666666,50.479166666666664,0.27231689867292214,0.04912053531240584
5944,10.0875,50.479166666666664,0.2727720969308889,0.04907684231044048
5945,10.095833333333333,50.479166666666664,0.2737350059558299,0.047854919390824896
5946,10.104166666666666,50.479166666666664,0.2747998974740214,0.047389307244023474
5947,10.112499999999999,50.479166666666664,0.27498962100103547,0.04646309407786007
5948,10.120833333333334,50.479166666666664,0.274239273598935,0.045619521514439154
5949,10.129166666666666,50.479166666666664,0.2733477064931168,0.0448268085797653
5950,10.1375,50.479166666666664,0.27239138309561683,0.042730767335554226
5951,10.145833333333332,50.479166666666664,0.2722875772806158,0.04000643638960169
5952,10.154166666666667,50.479166666666664,0.2722319612013193,0.040426265154129455
5953,10.1625,50.479166666666664,0.2715303383404407,0.04264329422224916
5954,10.170833333333333,50.479166666666664,0.2719103709622486,0.04658805835056197
5955,10.179166666666667,50.479166666666664,0.2742109431268919,0.04656897737489714
5956,10.1875,50.479166666666664,0.2791743174784147,0.04655911169397805
5957,10.195833333333333,50.479166666666664,0.28602652109309273,0.047412525656900815
5958,10.204166666666666,50.479166666666664,0.29241611221093117,0.04941935231263856
5959,10.2125,50.479166666666664,0.29976807340538536,0.05212318635192272
5960,10.220833333333333,50.479166666666664,0.31144252715087967,0.054302391697002336
5961,10.229166666666666,50.479166666666664,0.32157394031367764,0.059778997868375296
5962,10.237499999999999,50.479166666666664,0.3331469648249867,0.06782347380014106
5963,10.245833333333334,50.479166666666664,0.34651238040168497,0.07340481987440968
5964,10.254166666666666,50.479166666666664,0.3608992691646142,0.07341502030393453
5965,10.2625,50.479166666666664,0.35104894328638864,0.06426794215318424
5966,10.270833333333332,50.479166666666664,0.3342651806221151,0.05317165327655368
5967,10.279166666666667,50.479166666666664,0.32061072038601773,0.04720845113432181
5968,10.2875,50.479166666666664,0.3150632144380927,0.047705416816558245
5969,10.295833333333333,50.479166666666664,0.3145150624545378,0.0514995216246992
5970,10.304166666666667,50.479166666666664,0.3150666062468238,0.05469317021547521
5971,10.3125,50.479166666666664,0.3107367441314487,0.05620855918198932
5972,10.320833333333333,50.479166666666664,0.3057493926535692,0.05578751980388052
5973,10.329166666666666,50.479166666666664,0.3026006407189472,0.057473829101538726
5974,10.3375,50.479166666666664,0.29606343320182055,0.05879036178216114
6084,11.254166666666666,50.479166666666664,0.20947446302814168,0.03525245592916462
6085,11.2625,50.479166666666664,0.2107342120193858,0.034135852546648256
6086,11.270833333333332,50.479166666666664,0.2100204668157906,0.03687566479065991
6087,11.279166666666667,50.479166666666664,0.2103652094681918,0.03678628125836617
6088,11.2875,50.479166666666664,0.21057753476519353,0.03676059988145956
6089,11.295833333333333,50.479166666666664,0.20787422073890358,0.030581432234609147
6090,11.304166666666667,50.479166666666664,0.2069051611623306,0.030530501110032426
6091,11.3125,50.479166666666664,0.20689368438065422,0.030627985951602876
6092,11.320833333333333,50.479166666666664,0.21207226482410169,0.033380987480269256
6093,11.329166666666666,50.479166666666664,0.21211218074632449,0.03332450244104626
6094,11.337499999999999,50.479166666666664,0.20729398696846496,0.027304785626299063
6095,11.345833333333333,50.479166666666664,0.20644936798358446,0.026607413960959246
6096,11.354166666666666,50.479166666666664,0.2038273780295277,0.024994933497804715
6097,11.3625,50.479166666666664,0.20181568953550602,0.02679627607552124
6098,11.370833333333334,50.479166666666664,0.2011389247608647,0.025651140774686283
6099,11.379166666666666,50.479166666666664,0.20189850208765642,0.02626272466615513
6100,11.3875,50.479166666666664,0.20219790153746814,0.026677607441054674
6101,11.395833333333332,50.479166666666664,0.2023469962163854,0.02647691237052884
6102,11.404166666666667,50.479166666666664,0.20229661226927131,0.026761464209759802
6103,11.4125,50.479166666666664,0.20245304045998214,0.026766068111552917
6104,11.420833333333333,50.479166666666664,0.20005098359185725,0.028301768356415947
6517,10.020833333333332,50.47083333333333,0.2665659965668908,0.043378498065667535
6518,10.029166666666667,50.47083333333333,0.26677439278939846,0.0434747823769309
6519,10.0375,50.47083333333333,0.2676137336459634,0.04393766550686495
6520,10.045833333333333,50.47083333333333,0.2702773275825045,0.0449617202234384
6521,10.054166666666667,50.47083333333333,0.26968826796766515,0.04545167610705484
6522,10.0625,50.47083333333333,0.2703257130678898,0.04624371642192348
6523,10.070833333333333,50.47083333333333,0.2697728818398987,0.047344338262498196
6524,10.079166666666666,50.47083333333333,0.2710790413728258,0.04901721814210025
6525,10.0875,50.47083333333333,0.27124989652074094,0.049178481590839165
6526,10.095833333333333,50.47083333333333,0.271221549722421,0.048735024347560454
6527,10.104166666666666,50.47083333333333,0.27151459038170106,0.04754432154503186
6528,10.112499999999999,50.47083333333333,0.2723615947209145,0.04719222198673239
6529,10.120833333333334,50.47083333333333,0.27084728849009143,0.04574813671408341
6530,10.129166666666666,50.47083333333333,0.27088743425339573,0.04476900052026687
6531,10.1375,50.47083333333333,0.2702526618097029,0.045042077054380125
6532,10.145833333333332,50.47083333333333,0.27027832547981895,0.04542200467624476
6533,10.154166666666667,50.47083333333333,0.2709585046682326,0.04592429778776673
6534,10.1625,50.47083333333333,0.274373035167296,0.04521075019523077
6535,10.170833333333333,50.47083333333333,0.2767054664359231,0.046779244611123004
6536,10.179166666666667,50.47083333333333,0.28171398455848456,0.04469327533984961
6537,10.1875,50.47083333333333,0.28533932875248863,0.04517943588235913
6538,10.195833333333333,50.47083333333333,0.2918785307505952,0.04759617695262025
6539,10.204166666666666,50.47083333333333,0.3010915157929024,0.05172483786825558
6540,10.2125,50.47083333333333,0.31401153728422243,0.05681226872819977
6541,10.220833333333333,50.47083333333333,0.3285481376574682,0.059273103877920064
6542,10.229166666666666,50.47083333333333,0.33903377644670946,0.06979553458565418
6543,10.237499999999999,50.47083333333333,0.34700579908011503,0.07958157679988608
6544,10.245833333333334,50.47083333333333,0.3588364189091668,0.074037953596145345
6545,10.254166666666666,50.47083333333333,0.3604815139343527,0.07296479793262581
6546,10.2625,50.47083333333333,0.3525962757459078,0.06422294818153236
6547,10.270833333333332,50.47083333333333,0.33315314998195517,0.05208800446928158
6548,10.279166666666667,50.47083333333333,0.3220887945376143,0.04908320680848744
6549,10.2875,50.47083333333333,0.31973977026049927,0.05273100672084566
6550,10.295833333333333,50.47083333333333,0.32064383028792964,0.05712842705450721
6551,10.304166666666667,50.47083333333333,0.3216468864398507,0.061643899325472915
6552,10.3125,50.47083333333333,0.31794466504471924,0.06256389681854041
6553,10.320833333333333,50.47083333333333,0.31260056864368163,0.06060390370057869
6554,10.329166666666666,50.47083333333333,0.30729171244621384,0.061927523887754216
6555,10.3375,50.47083333333333,0.2993862648716235,0.06108437988601346
6664,11.245833333333334,50.47083333333333,0.2092132293185351,0.03494542346402235
6665,11.254166666666666,50.47083333333333,0.2091818845877974,0.035072490800838
6666,11.2625,50.47083333333333,0.21005946142831955,0.034173795427802654
6667,11.270833333333332,50.47083333333333,0.20978480853831477,0.03664891745301467
6668,11.279166666666667,50.47083333333333,0.21013794302000002,0.03657651478729927
6669,11.2875,50.47083333333333,0.2096138827069047,0.03666254140860904
6670,11.295833333333333,50.47083333333333,0.2066942027658284,0.030361721989173727
6671,11.304166666666667,50.47083333333333,0.20659600493281643,0.030456128566936445
6672,11.3125,50.47083333333333,0.2114877218204415,0.03285312584581724
6673,11.320833333333333,50.47083333333333,0.2119216102772185,0.033289094319270775
6674,11.329166666666666,50.47083333333333,0.21247913456044168,0.033254467537276775
6675,11.337499999999999,50.47083333333333,0.2078798704711076,0.027106641483228937
6676,11.345833333333333,50.47083333333333,0.2035579724236607,0.02578039365597739
6677,11.354166666666666,50.47083333333333,0.20311270020858402,0.026302033737303273
6678,11.3625,50.47083333333333,0.20139602657877836,0.026475943045789978
