lng,lat,suitability_mean,suitability_sd
11.24,47.5,0.09906832597454969,0.03666218180886889
11.27,47.5,0.10180094478077494,0.04121352411091626
11.3,47.5,0.10425776927335928,0.045825139300328346
11.33,47.5,0.10562824727751864,0.0484019128225905
11.36,47.5,0.10529540408937478,0.04752015959657143
11.39,47.5,0.10330619589804108,0.04557862771426137
12.89,47.5,0.09682296663343233,0.035174762555524944
12.92,47.5,0.10235887852235857,0.03885249796454479
12.95,47.5,0.10961301388135485,0.043280000685813384
12.98,47.5,0.11892985230731748,0.04888448723802173
13.01,47.5,0.12619931327998785,0.05426831787160137
9.59,47.53,0.17611912510412547,0.04860236586664202
9.620000000000001,47.53,0.1753576002857291,0.04882331553778791
9.65,47.53,0.17318405401321402,0.04837754089527887
9.68,47.53,0.17108941505218073,0.047291502620754815
9.950000000000001,47.53,0.14905871313838143,0.042220451979408005
9.98,47.53,0.14169427298218454,0.03658310641037622
10.01,47.53,0.13321143652160367,0.03400356912652844
10.040000000000001,47.53,0.126621612072628,0.03200330920727632
10.07,47.53,0.12349068748521483,0.033547342450442906
10.1,47.53,0.11784640801629384,0.028584044030167094
10.13,47.53,0.11576646129346896,0.027758492843537357
10.16,47.53,0.11479231160380693,0.027336557692972666
10.190000000000001,47.53,0.11324141769590863,0.02568838508233741
10.22,47.53,0.11190483972051472,0.02615782889933837
10.25,47.53,0.11245903916676989,0.030336316525544138
10.280000000000001,47.53,0.11304260647169602,0.03731143865003594
10.31,47.53,0.10982394704959735,0.029334525606229372
10.34,47.53,0.10608071094700675,0.0255731087883033
10.370000000000001,47.53,0.10302819764337634,0.02398325147902216
10.4,47.53,0.10046379142552567,0.023403122817838504
10.52,47.53,0.09401531113977253,0.02536182316262097
10.76,47.53,0.08544993057011405,0.029816667404755692
10.790000000000001,47.53,0.08344814140300272,0.027977692059673157
10.82,47.53,0.08193938947848192,0.02547524958750504
10.88,47.53,0.08317680120586247,0.021975003827441945
10.91,47.53,0.08735306267544449,0.025467670339915482
10.940000000000001,47.53,0.09324285803711739,0.030398466102298856
10.97,47.53,0.10146955451809507,0.04014358766579864
11,47.53,0.11301601623664677,0.0565578928449452
11.030000000000001,47.53,0.12781855035554263,0.08096120796721491
11.06,47.53,0.14339274416955808,0.11554533267112543
11.09,47.53,0.1411768430395492,0.11668741280636427
11.120000000000001,47.53,0.12243609907120255,0.0802092007962587
11.15,47.53,0.10653529359909891,0.051154797302360035
11.18,47.53,0.09876015350287767,0.03795615970586116
11.21,47.53,0.09788645533820856,0.035019431923437
11.24,47.53,0.10126396857057846,0.0396898784502318
11.27,47.53,0.10696665667477535,0.048343406273449255
11.3,47.53,0.11194246184955269,0.05643792030599517
11.33,47.53,0.11397647658011015,0.05968268746528432
11.36,47.53,0.1124107374004187,0.05725779072389551
11.39,47.53,0.10857658390965245,0.05243283764692391
11.42,47.53,0.10405813978531155,0.046276481818701205
11.45,47.53,0.10058744356830454,0.04080420683734887
11.48,47.53,0.09654248326027724,0.03515042865293008
11.51,47.53,0.09148059254208903,0.02882911793030846
11.54,47.53,0.08873413073206562,0.025433933122100016
11.57,47.53,0.08990092804522011,0.026809103991463884
12.86,47.53,0.09379453354729655,0.03371387205717696
12.89,47.53,0.09897456580754659,0.03621774367389743
12.92,47.53,0.10570989875794862,0.04040024003860937
12.95,47.53,0.11533495197721613,0.04625759599228723
12.98,47.53,0.12712113494028385,0.053906679285146523
13.01,47.53,0.13804622123155028,0.0630577176023369
9.59,47.56,0.1793196449933057,0.0513858847541881
9.620000000000001,47.56,0.17635952960290266,0.0485797652365281
9.65,47.56,0.17521439508008949,0.04880852831153528
9.68,47.56,0.17284090294466486,0.047961843583932344
9.71,47.56,0.1710931201972515,0.04717048882461217
9.83,47.56,0.16693531628656913,0.04184817640290057
9.86,47.56,0.16620739813052715,0.0454141854218998
9.89,47.56,0.16504385123631996,0.05322679180900773
9.92,47.56,0.16095093657234436,0.05424175243261673
9.950000000000001,47.56,0.15372534927734696,0.0436769274667853
9.98,47.56,0.1457043953214353,0.03646411150377519
10.01,47.56,0.13802014187846615,0.03553052713035482
10.040000000000001,47.56,0.13101717953483388,0.03465281085533576
10.07,47.56,0.12620456279889045,0.03356373844276613
10.1,47.56,0.12111967333800673,0.03216088444732417
10.13,47.56,0.11796647268905261,0.029626018656652382
10.16,47.56,0.11565297364341953,0.02798480352693396
10.190000000000001,47.56,0.1144722665772496,0.026576891926024276
10.22,47.56,0.11335544470718441,0.02585905348527966
10.25,47.56,0.11179610685957772,0.025774243502582266
10.280000000000001,47.56,0.11055099590849408,0.025986076049143176
10.31,47.56,0.10899840693713161,0.02522937066292692
10.34,47.56,0.10617012871735952,0.02370631778640931
10.370000000000001,47.56,0.10425800585102735,0.023230440139990868
10.4,47.56,0.1015730344540956,0.023085113255110725
10.46,47.56,0.09863393430934587,0.02366279189795743
10.49,47.56,0.09686509240962875,0.023892211366023406
10.52,47.56,0.09506080908418776,0.023912904571776302
10.55,47.56,0.09381439315873362,0.02442873008214157
10.64,47.56,0.09111076430442966,0.027206813131286995
10.67,47.56,0.08950624583996769,0.026594280212566192
10.7,47.56,0.08862254687849258,0.029158066347802988
10.73,47.56,0.08853146366951799,0.03325836407322995
10.76,47.56,0.08808902480268237,0.03709631829123476
10.790000000000001,47.56,0.08650063163691087,0.03610367346062457
10.82,47.56,0.08338490214561378,0.031106189802036315
10.85,47.56,0.0818601177715068,0.024635118414938796
10.88,47.56,0.082940370007762207,0.022235105925489322
10.91,47.56,0.08579816403099329,0.023686421224918847
10.940000000000001,47.56,0.09245850536681313,0.02932531016599504
10.97,47.56,0.10103658616765374,0.03928953604068671
11,47.56,0.11451865975671076,0.0594043521484547
11.030000000000001,47.56,0.131103830985311,0.08367859245084991
11.06,47.56,0.14546696680223783,0.10405489428681543
11.09,47.56,0.14152095978453913,0.09932745872102254
11.120000000000001,47.56,0.11949715379335368,0.06838703012725202
11.15,47.56,0.10235344900534872,0.04389806887877477
11.18,47.56,0.0953629974826101,0.034221980320747046
11.21,47.56,0.09657456091518082,0.03480081924012987
11.24,47.56,0.1040187760536551,0.043978590738129916
11.27,47.56,0.11602457288458164,0.0598640247419174
11.3,47.56,0.12623827266005538,0.07526039756695768
11.33,47.56,0.12882865800715745,0.0796021282214581
11.36,47.56,0.12320764298507766,0.07186097800130163
11.39,47.56,0.11498525001669521,0.06130527183143966
11.42,47.56,0.10792864574148836,0.050600822389408724
11.45,47.56,0.10224324745658249,0.04227169998400145
11.48,47.56,0.0967736967419693,0.034899420278054434
11.51,47.56,0.0921412151783452,0.029403175929296085
11.54,47.56,0.08978736234580549,0.02570118617260637
11.57,47.56,0.0895153701651858,0.025849737851562252
12.8,47.56,0.08857847635301096,0.03221275740574039
12.83,47.56,0.0913291735445258,0.0336232579228467
12.86,47.56,0.09572491475460332,0.0351864126683107
12.89,47.56,0.10098235641969978,0.03789684931278927
12.92,47.56,0.10874380745512521,0.04192634421763268
12.95,47.56,0.1205897961421789,0.049430036597260765
12.98,47.56,0.13419330519558456,0.059947433295626795
13.01,47.56,0.1532381859474986,0.07489591329567619
9.620000000000001,47.59,0.17833917556413187,0.05009930876924084
9.65,47.59,0.1763918723536532,0.04874917788870114
9.68,47.59,0.17514126867699656,0.048706940126598465
9.71,47.59,0.17252289622818406,0.047548386507368104
9.74,47.59,0.17085206324266178,0.04695543769750916
9.77,47.59,0.16963524250642606,0.045834243725045916
9.8,47.59,0.16846408549908945,0.04282041259060192
9.83,47.59,0.16756377773997064,0.04087632817382932
9.86,47.59,0.1682028592768014,0.043212793187986175
9.89,47.59,0.16581987647972873,0.04712509479709832
9.92,47.59,0.16204514714529872,0.046573473258102786
9.950000000000001,47.59,0.15735620752877247,0.043011075660363905
9.98,47.59,0.15076817334710754,0.038970281819070605
10.01,47.59,0.14288407060390343,0.036119992439321
10.040000000000001,47.59,0.13552557234624013,0.03704742518746294
10.07,47.59,0.12949645390492684,0.034191907493557494
10.1,47.59,0.12546166483164903,0.034528968708779126
10.13,47.59,0.12081901147637253,0.02988688613604355
10.16,47.59,0.11779874126131656,0.02888791361215868
10.190000000000001,47.59,0.11553383829466352,0.02758166008227013
10.22,47.59,0.11381100292019519,0.025213514866344586
10.25,47.59,0.1118575233796335,0.024175289303158824
10.280000000000001,47.59,0.11048307872086827,0.023351828994755727
10.31,47.59,0.10885410706025282,0.023209504750250163
10.34,47.59,0.1066752457368089,0.022658147748420347
10.370000000000001,47.59,0.10470131039695359,0.022802145119232002
10.4,47.59,0.10302082158691883,0.022917404412142406
10.43,47.59,0.10097807312771165,0.02262389848886658
10.46,47.59,0.09994147114864722,0.023657039328539336
10.49,47.59,0.09870174216794306,0.023483407302111174
10.52,47.59,0.09648842319351003,0.02370252874462553
10.55,47.59,0.09539270506899589,0.024473345241325464
10.58,47.59,0.09405787674858863,0.025063092717016615
10.61,47.59,0.09214729768463353,0.026040016258599946
10.64,47.59,0.09192252729277782,0.027423926683621383
10.67,47.59,0.09260147486882811,0.02888670084044191
10.7,47.59,0.09257638694813057,0.03299701176560003
10.73,47.59,0.09249213714614872,0.03977673605687309
10.76,47.59,0.09272228107049513,0.046733633622188686
10.790000000000001,47.59,0.09051719167679231,0.04660030598497519
10.82,47.59,0.0862580041817628,0.03892678996972545
10.85,47.59,0.08315797749802029,0.028070601486215527
10.88,47.59,0.0828040893458959,0.022426825638935898
10.91,47.59,0.08507241456732181,0.022690327663285246
10.940000000000001,47.59,0.09066475810285317,0.027591792167464196
10.97,47.59,0.099470988439393615,0.038143657001846194
11,47.59,0.11477978925657792,0.06352376549025879
11.030000000000001,47.59,0.13510601895898913,0.09738756446765846
11.06,47.59,0.15351554864587325,0.12311557184200762
11.09,47.59,0.1440657228740248,0.11117123965884301
11.120000000000001,47.59,0.11383363293342319,0.06342841181549407
11.15,47.59,0.0958538711006056,0.03739717115861452
11.18,47.59,0.09056027813674382,0.031517524689527676
11.21,47.59,0.09445807120575622,0.03483107357089791
11.24,47.59,0.10664989353926571,0.04831497057663526
11.27,47.59,0.1292698873517435,0.07702876104505064
11.3,47.59,0.15250270293657475,0.11119601631086067
11.33,47.59,0.15382475193325312,0.11465648040554322
11.36,47.59,0.13837762782970137,0.09302728765314738
11.39,47.59,0.1218746704299916,0.07000337197122683
11.42,47.59,0.11037598633706693,0.05392533796700444
11.45,47.59,0.10298243084014129,0.04317727003787139
11.48,47.59,0.09628790816471758,0.034894919397273426
11.51,47.59,0.09235804876875701,0.02885132151926304
11.54,47.59,0.09138799833307468,0.027469952377689982
11.57,47.59,0.0911374671912721,0.025683691243846316
11.6,47.59,0.09446889224279187,0.026437083558734295
11.63,47.59,0.09605255483563349,0.025316491731555438
11.66,47.59,0.09928548220678243,0.02579999802506356
11.690000000000001,47.59,0.10114614462018016,0.02891833228075148
11.72,47.59,0.10195134349801066,0.026193002566916142
11.75,47.59,0.10254908370496055,0.02672529493016225
11.780000000000001,47.59,0.10474536698117297,0.02750161953865513
11.81,47.59,0.10596220675502785,0.027281962591515906
12.8,47.59,0.09063214660589339,0.03509200664373291
12.83,47.59,0.094469711828227,0.036577101540978076
12.86,47.59,0.09831330599210722,0.03795900231020637
12.89,47.59,0.10328778693052178,0.03978909042466019
12.92,47.59,0.11143956955581903,0.04391990967154884
12.95,47.59,0.12312380908723412,0.052010001622478944
12.98,47.59,0.1437435809870983,0.06698502210299669
13.01,47.59,0.17223864401166494,0.09025133662837849
13.04,47.59,0.2016905626857806,0.1141442409254054
9.77,47.620000000000005,0.17085444352453547,0.04678656765462898
9.8,47.620000000000005,0.16936381192436553,0.04402684546495088
9.83,47.620000000000005,0.1686716030633819,0.04259362461249835
9.86,47.620000000000005,0.16743882057440532,0.041148691034424305
9.89,47.620000000000005,0.1663276425884226,0.04171467025126586
9.92,47.620000000000005,0.16179070836807927,0.04077938224443385
9.950000000000001,47.620000000000005,0.15843573377091172,0.03934020514765783
9.98,47.620000000000005,0.15386654374931785,0.04071824572401203
10.01,47.620000000000005,0.14730380666542484,0.040071343789713276
10.040000000000001,47.620000000000005,0.14153272101048714,0.039850555870733606
10.07,47.620000000000005,0.13377002020559242,0.036100799740009896
10.1,47.620000000000005,0.12923920340165093,0.03437786094841034
10.13,47.620000000000005,0.12408488221042291,0.033128488269365396
10.16,47.620000000000005,0.12048715614374053,0.02982703853540257
10.190000000000001,47.620000000000005,0.11784694300624342,0.028955132405322045
10.22,47.620000000000005,0.1156166632548622,0.02677250543499117
10.25,47.620000000000005,0.1133135907675695,0.024894704691526708
10.280000000000001,47.620000000000005,0.11114114573606394,0.023748981247027096
10.31,47.620000000000005,0.10916051228092921,0.022962024889506428
10.34,47.620000000000005,0.10778265785899059,0.02281054024458171
10.370000000000001,47.620000000000005,0.10589547226267287,0.02306393043243873
10.4,47.620000000000005,0.10335733006369156,0.02183037645605135
10.43,47.620000000000005,0.10211977204876711,0.021906199114310628
10.46,47.620000000000005,0.10188787244196314,0.023576092214875968
10.49,47.620000000000005,0.10026777372538573,0.023557892959211225
10.52,47.620000000000005,0.09876495567521529,0.023335531834155557
10.55,47.620000000000005,0.09700915760877013,0.024390193143312717
10.58,47.620000000000005,0.0959207055759474,0.0251655846384223
10.61,47.620000000000005,0.09508886979610702,0.025296162117514644
10.64,47.620000000000005,0.09348955573586208,0.027489414210724313
10.67,47.620000000000005,0.09445054521173384,0.02960550963379449
10.7,47.620000000000005,0.09598457811264398,0.03584376224291231
10.73,47.620000000000005,0.09670817404732311,0.04541155801508411
10.76,47.620000000000005,0.09847550744094398,0.05690304102245894
10.790000000000001,47.620000000000005,0.09652597547418325,0.06128230002414609
10.82,47.620000000000005,0.08880111315654914,0.045486845922927774
10.85,47.620000000000005,0.08408601996274953,0.030723072278130228
10.88,47.620000000000005,0.08212974872612804,0.02189974162413732
10.91,47.620000000000005,0.0837528161137509,0.02220065775826911
10.940000000000001,47.620000000000005,0.08899906586850022,0.0253807239707398
10.97,47.620000000000005,0.09538519288381751,0.033054376358423836
11,47.620000000000005,0.10682360945751294,0.05165429983749248
11.030000000000001,47.620000000000005,0.12279195220241101,0.08059859420528943
11.06,47.620000000000005,0.13206286549334695,0.09187036271482163
11.09,47.620000000000005,0.12170749815700735,0.07714472373114083
11.120000000000001,47.620000000000005,0.09930569951826601,0.043980155979056225
11.15,47.620000000000005,0.08782299978604761,0.031711765482807054
11.18,47.620000000000005,0.08604875967912358,0.03014892613144274
11.21,47.620000000000005,0.09163606494767902,0.034216254791739176
11.24,47.620000000000005,0.10676968416789635,0.049394002254500635
11.27,47.620000000000005,0.1426400902435976,0.0929986761952475
11.3,47.620000000000005,0.19031181238268868,0.16464206462072908
11.33,47.620000000000005,0.18390174318623573,0.15761291574244493
11.36,47.620000000000005,0.15077353997001122,0.11068191879074804
11.39,47.620000000000005,0.1253249840039509,0.07486368439670087
11.42,47.620000000000005,0.11149528866755799,0.05416380780395114
11.45,47.620000000000005,0.1028167869212749,0.04276677571555895
11.48,47.620000000000005,0.09589745971764757,0.03441126307684146
11.51,47.620000000000005,0.09140677081014173,0.02861432504178847
11.54,47.620000000000005,0.09189649953654457,0.027587652010093174
11.57,47.620000000000005,0.09245127423342167,0.024746843603296504
11.6,47.620000000000005,0.09598847253126894,0.026857234751915388
11.63,47.620000000000005,0.09852286972363421,0.025589076713684756
11.66,47.620000000000005,0.10152589819511819,0.028006251255554435
11.690000000000001,47.620000000000005,0.10628915563365324,0.032279168022482464
11.72,47.620000000000005,0.10579794195356887,0.028132607107622536
11.75,47.620000000000005,0.10535000496292277,0.02764337186632057
11.780000000000001,47.620000000000005,0.10567001810396112,0.028264583267616345
11.81,47.620000000000005,0.11006620605039495,0.0298522014827004
11.84,47.620000000000005,0.10952079009491052,0.02845039233024767
11.870000000000001,47.620000000000005,0.1121529706320855,0.0305335986401149
11.9,47.620000000000005,0.11134796399725706,0.031087613508066207
11.93,47.620000000000005,0.10908852213017034,0.027802151616261372
11.96,47.620000000000005,0.10926760580565446,0.027019439080733964
11.99,47.620000000000005,0.1108373884323683,0.026057881376179717
12.02,47.620000000000005,0.11720977232264648,0.034537710284923834
12.05,47.620000000000005,0.13176966258176231,0.05428012206007061
12.08,47.620000000000005,0.1557521563812987,0.08618799226825435
12.11,47.620000000000005,0.18932470898897788,0.12969203691274286
12.14,47.620000000000005,0.22174523997310777,0.17196884784580282
12.17,47.620000000000005,0.23660265144798903,0.191129688742934
12.83,47.620000000000005,0.10078336178339453,0.04429209709975559
12.86,47.620000000000005,0.10399714818451485,0.04536204272045152
12.89,47.620000000000005,0.10715615988004092,0.044296624657246014
12.92,47.620000000000005,0.11386667378694161,0.045666852867215384
12.95,47.620000000000005,0.12618755496790235,0.05375937362804144
12.98,47.620000000000005,0.1515929178622898,0.07319698375145728
13.01,47.620000000000005,0.1909625639866924,0.10378528437123616
13.04,47.620000000000005,0.23279427613970108,0.13821136181265672
9.83,47.650000000000006,0.16921272711141597,0.04430672346250557
9.86,47.650000000000006,0.1667302479397953,0.04231940732846519
9.89,47.650000000000006,0.1659146040658938,0.04185443337027445
9.92,47.650000000000006,0.16332096266242305,0.04118948908604013
9.950000000000001,47.650000000000006,0.15904960371302618,0.04062346269194742
9.98,47.650000000000006,0.15537196951266558,0.04030277461310795
10.01,47.650000000000006,0.15103426849246035,0.040326314192622156
10.040000000000001,47.650000000000006,0.14634426821177474,0.04089446560065075
10.07,47.650000000000006,0.1400106526448954,0.037400793308142936
10.1,47.650000000000006,0.13376878400735445,0.035331327182701495
10.13,47.650000000000006,0.12945529726978755,0.03482479497725217
10.16,47.650000000000006,0.12476512704020339,0.03182338708722212
10.190000000000001,47.650000000000006,0.12113476743963084,0.029577563579912706
10.22,47.650000000000006,0.11804593921848575,0.02867205384953442
10.25,47.650000000000006,0.11501227533053672,0.026171373018280465
10.280000000000001,47.650000000000006,0.11285348190395902,0.025090020841244832
10.31,47.650000000000006,0.11057129275165395,0.023656767409878956
10.34,47.650000000000006,0.10844389560882695,0.022902455710164082
10.370000000000001,47.650000000000006,0.1069252816305535,0.02327668740068236
10.4,47.650000000000006,0.10522041168267758,0.022304550534882197
10.43,47.650000000000006,0.10377283032176601,0.021413114926556093
10.46,47.650000000000006,0.1037755679889985,0.022762365292283274
10.49,47.650000000000006,0.1027659698443634,0.023587282212621963
10.52,47.650000000000006,0.10071300257652285,0.02333023446750559
10.55,47.650000000000006,0.09912563908829311,0.02342767836391859
10.58,47.650000000000006,0.09852919052046734,0.02537571058775719
10.61,47.650000000000006,0.09695497572967146,0.025302595637336587
10.64,47.650000000000006,0.09641811754797991,0.026881380847328017
10.67,47.650000000000006,0.09528147062064032,0.029195641877695293
10.7,47.650000000000006,0.0972995606624103,0.034067646574762765
10.73,47.650000000000006,0.099712076107644,0.044314490837472915
10.76,47.650000000000006,0.09976661649390355,0.05392757305620853
10.790000000000001,47.650000000000006,0.09677782985816426,0.05735460481791265
10.82,47.650000000000006,0.0895043348124923,0.04244609954809482
10.85,47.650000000000006,0.08504700093408094,0.028296635557712977
10.88,47.650000000000006,0.08289771943283933,0.022085083217527498
10.91,47.650000000000006,0.08333472953266045,0.020834477032880543
10.940000000000001,47.650000000000006,0.08617772990642825,0.022436057726426692
10.97,47.650000000000006,0.09021039288527989,0.02725968703988243
11,47.650000000000006,0.09554119149392969,0.03395851647731646
11.030000000000001,47.650000000000006,0.10084350203847631,0.04278930340205894
11.06,47.650000000000006,0.10159090255382924,0.044139728146914275
11.09,47.650000000000006,0.09483293704097052,0.03788363074137413
11.120000000000001,47.650000000000006,0.08701829910135792,0.03197862094288945
11.15,47.650000000000006,0.08221948966875696,0.030040858847593607
11.18,47.650000000000006,0.0828013216347471,0.031180837456241103
11.21,47.650000000000006,0.08955581321618496,0.036240636207277736
11.24,47.650000000000006,0.1047945827941362,0.05268909992675706
11.27,47.650000000000006,0.13179434551975017,0.0786603691041111
11.3,47.650000000000006,0.19065018333523073,0.1612752148158876
11.33,47.650000000000006,0.1827303848096558,0.1543895902431074
11.36,47.650000000000006,0.1459616867157537,0.10326660605919505
11.39,47.650000000000006,0.12072135644562862,0.06805005302612217
11.42,47.650000000000006,0.10811325210767785,0.04986148825351993
11.45,47.650000000000006,0.09972703811978306,0.038562937650401655
11.48,47.650000000000006,0.09408496219703708,0.031523475284997944
11.51,47.650000000000006,0.09095679817044323,0.026405941857282237
11.54,47.650000000000006,0.09099696359937162,0.02676520808499445
